Price,Area,Location,No. of Bedrooms,Location_Encoded
5500000,510,Bhandup West,1,20727537.005374394
5742000,725,Mira Road East,1,8224102.533333333
8900000,600,Borivali West,1,15910647.594565125
2600000,324,Thane West,1,12008191.358851675
13500000,910,Goregaon West,2,23283708.065473303
7900000,1491,Bhiwandi,3,9029297.909994189
3000000,575,Nala Sopara,1,2914107.71666728
6500000,600,Thane West,1,12008191.358851675
16200000,1057,Andheri West,2,41255880.9696951
9500000,650,Malad West,1,14215638.559645081
8500000,1100,Ulwe,2,7761683.373041518
16000000,970,Powai,2,23041090.88927851
5200000,1070,Dronagiri,2,7490090.895510435
9700000,560,Borivali West,1,15910647.594565125
6650000,750,Thane West,1,12008191.358851675
16500000,1180,Mulund,2,15987344.318493374
18500000,664,Mulund West,2,20572069.98986891
9250000,1232,Mira Road East,2,8224102.533333333
12900000,666,Chembur,1,17425073.26802795
6400000,1150,Taloja,2,4112323.635028059
29900000,1399,Goregaon West,3,23283708.065473303
5000000,650,Sector 20 Kharghar,1,11436563.516570637
4100000,650,Sector 22 Kamothe,1,13330014.554796988
9000000,650,Kandivali East,1,19942455.57008331
5600000,650,Kharghar,1,10456264.530956848
16500000,1660,Ulwe,3,7761683.373041518
13100000,1140,Thane West,2,12008191.358851675
9200000,1310,Kamothe,2,8238430.088778924
30000000,1804,Malad West,3,14215638.559645081
6998999,764,Virar,3,3947315.4002871136
21000000,1425,Seawoods,2,21395177.98511841
24000000,1300,Dattapada,3,16948435.806464788
25400000,1431,Wadala,2,25458196.886413716
44300000,932,Andheri West,2,41255880.9696951
7000000,627,kandivali,1,14740940.483654821
5100000,1511,Ulwe,3,7761683.373041518
8000000,500,Borivali West,1,15910647.594565125
17000000,1200,Ghansoli,2,14206666.95268249
28000000,1350,Samata Nagar Thakur Village,3,17731857.249781612
6500000,735,Ulwe,1,7761683.373041518
18500000,1130,Hiranandani Meadows,3,16074530.383476246
4100000,600,Kharghar,1,10456264.530956848
11200000,573,Ulwe,2,7761683.373041518
19600000,985,Powai,2,23041090.88927851
3200000,577,Kalyan West,1,5402967.523396111
36500000,1500,Chembur,2,17425073.26802795
22500000,900,Chembur,2,17425073.26802795
46000000,1150,Worli,2,60446500.50524536
55000000,1030,Malabar Hill,2,20338314.17589412
8500000,966,Sector 19 Kharghar,2,13297238.433045877
14000000,700,Pant Nagar,1,14332153.385960735
10000000,479,Kandivali East,1,19942455.57008331
10600000,650,Kanjurmarg,1,16686437.492056556
3925000,510,Virar,2,3947315.4002871136
6800000,1250,Panvel,2,7890890.089134022
10100000,1431,Kalyan West,3,5402967.523396111
2288000,572,Vasai,1,6563217.704137598
3049000,569,Palghar,2,11627672.468647854
5000000,1000,Panvel,2,7890890.089134022
13300000,1482,Kharghar,3,10456264.530956848
65000000,3200,Seawoods,5,21395177.98511841
16500000,970,Powai,2,23041090.88927851
28000000,2470,Kharghar,4,10456264.530956848
4800000,660,Kharghar,1,10456264.530956848
26500000,1060,Powai,2,23041090.88927851
17000000,670,Parel Village,1,15394192.150100201
8200000,900,Ghansoli,2,14206666.95268249
6497000,600,Vartak Nagar,1,13881374.214686364
6500000,650,Kharghar,1,10456264.530956848
4045000,910,Virar,2,3947315.4002871136
17800000,1350,Malad West,3,14215638.559645081
7600000,1020,Ulwe,2,7761683.373041518
15000000,1300,Kharghar,3,10456264.530956848
8000000,1235,Ulwe,2,7761683.373041518
7300000,450,Mira Road and Beyond,1,10442006.843626909
2100000,495,Thane,1,10112006.843626909
6700000,670,Thane West,1,12008191.358851675
7400000,890,Sector 17 Ulwe,2,10512629.969050447
3500000,700,Taloja,1,4112323.635028059
14500000,1655,Kharghar,3,10456264.530956848
4425000,418,Virar,2,3947315.4002871136
3700000,440,Mira Road East,1,8224102.533333333
